"Date","Action","Symbol","Description","Quantity","FeesAndCommissions","DisbursementElection","Amount","Type","Shares","SalePrice","SubscriptionDate","SubscriptionFairMarketValue","PurchaseDate","PurchasePrice","PurchaseFairMarketValue","DispositionType","GrantId","VestDate","VestFairMarketValue","GrossProceeds","TotalCostBasis","RealizedGainLoss","HoldingPeriod","AwardDate","AwardId","FairMarketValuePrice","SharesSoldWithheldForTaxes","NetSharesDeposited","Taxes","TaxWithholdingMethod","SharesWithheld","SharesSold","CashRefund","CarryForward"
"09/18/2024","Lapse","NVDA","Restricted Stock Lapse","80","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/08/2024","289173","$115.59","0","80","","","","","",""
"09/18/2024","Lapse","NVDA","Restricted Stock Lapse","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$115.59","0","560","","","","","",""
"08/30/2024","Deposit","NVDA","ESPP","903","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","09/01/2022","$13.937","08/30/2024","$11.85","$119.37","","","","","","","","","","","","","","","","","","",""
"08/26/2024","Forced Disbursement","NVDA","Debit","","","","-$72,308.05","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08/23/2024","Sale","NVDA","Share Sale","560","$2.12","","$72,308.05","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","100","$129.13","","","","","","","MLNX24150","08/01/2023","$46.507","","$4,650.70","$8,262.30","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","10","$129.12","","","","","","","MLNX24150","08/01/2023","$46.507","","$465.07","$826.13","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","253","$129.12","","","","","","","MLNX24150","08/01/2023","$46.507","","$11,766.271","$20,901.089","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","100","$129.13","","","","","","","MLNX24150","08/01/2023","$46.507","","$4,650.70","$8,262.30","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","97","$129.13","","","","","","","MLNX24150","08/01/2023","$46.507","","$4,511.179","$8,014.431","LONG TERM","","","","","","","","","","",""
"07/17/2024","Adjustment","NVDA","Debit","","","","-$66.00","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06/28/2024","Dividend","NVDA","Credit","","","","$88.00","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06/28/2024","Tax Withholding","NVDA","Debit","","","","-$22.00","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06/20/2024","Deposit","NVDA","RS","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/19/2024","$135.58","","","","","06/08/2022","213000","","","","","","","","",""
"06/20/2024","Deposit","NVDA","RS","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/19/2024","$135.58","","","","","05/08/2020","145917","","","","","","","","",""
"06/20/2024","Deposit","NVDA","RS","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/19/2024","$135.58","","","","","06/08/2023","246477","","","","","","","","",""
"06/20/2024","Deposit","NVDA","RS","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/19/2024","$135.58","","","","","07/09/2021","182406","","","","","","","","",""
"06/19/2024","Lapse","NVDA","Restricted Stock Lapse","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$135.58","0","280","","","","","",""
"06/19/2024","Lapse","NVDA","Restricted Stock Lapse","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$135.58","0","520","","","","","",""
"06/19/2024","Lapse","NVDA","Restricted Stock Lapse","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2023","246477","$135.58","0","220","","","","","",""
"06/19/2024","Lapse","NVDA","Restricted Stock Lapse","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","05/08/2020","145917","$135.58","0","280","","","","","",""
"06/13/2024","Forced Disbursement","NVDA","Debit","","","","-$34,998.98","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06/13/2024","Forced Disbursement","NVDA","Debit","","","","-$63,984.13","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06/12/2024","Sale","NVDA","Share Sale","280","$1.02","","$34,998.98","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","280","$125.00","","","","","","","145917","06/21/2023","$43.045","","$12,052.60","$22,947.40","SHORT TERM","","","","","","","","","","",""
"06/12/2024","Sale","NVDA","Share Sale","520","$1.87","","$63,984.13","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","520","$123.05","","","","","","","182406","06/21/2023","$43.045","","$22,383.40","$41,602.60","SHORT TERM","","","","","","","","","","",""
"05/17/2024","Forced Disbursement","NVDA","Debit","","","","-$51,819.46","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05/15/2024","Sale","NVDA","Share Sale","56","$0.42","","$51,819.46","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","56","$925.355","","","","","","","MLNX24150","05/01/2023","$289.10","","$16,189.60","$35,630.28","LONG TERM","","","","","","","","","","",""
"05/02/2024","Adjustment","NVDA","Debit","","","","-$28.29","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04/15/2024","Forced Disbursement","NVDA","Debit","","","","-$46,810.02","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04/15/2024","Forced Disbursement","NVDA","Debit","","","","-$21,613.63","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04/11/2024","Sale","NVDA","Share Sale","24","$0.17","","$21,613.63","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","24","$900.575","","","","","","","145917","03/15/2023","$242.28","","$5,814.72","$15,799.08","LONG TERM","","","","","","","","","","",""
"04/11/2024","Sale","NVDA","Share Sale","52","$0.38","","$46,810.02","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","52","$900.20","","","","","","","182406","03/15/2023","$242.28","","$12,598.56","$34,211.84","LONG TERM","","","","","","","","","","",""
"03/27/2024","Tax Withholding","NVDA","Debit","","","","-$9.43","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03/27/2024","Dividend","NVDA","Credit","","","","$37.72","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03/20/2024","Deposit","NVDA","RS","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/20/2024","$90.372","","","","","06/08/2023","246477","","","","","","","","",""
"03/20/2024","Deposit","NVDA","RS","240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/20/2024","$90.372","","","","","05/08/2020","145917","","","","","","","","",""
"03/20/2024","Deposit","NVDA","RS","270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/20/2024","$90.372","","","","","06/08/2022","213000","","","","","","","","",""
"03/20/2024","Deposit","NVDA","RS","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/20/2024","$90.372","","","","","07/09/2021","182406","","","","","","","","",""
"03/20/2024","Lapse","NVDA","Restricted Stock Lapse","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$90.37","0","52","","","","","",""
"03/20/2024","Lapse","NVDA","Restricted Stock Lapse","270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$90.37","0","27","","","","","",""
"03/20/2024","Lapse","NVDA","Restricted Stock Lapse","240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","05/08/2020","145917","$90.37","0","24","","","","","",""
"03/20/2024","Lapse","NVDA","Restricted Stock Lapse","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2023","246477","$90.37","0","22","","","","","",""
"03/08/2024","Forced Disbursement","NVDA","Debit","","","","-$49,561.83","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03/06/2024","Sale","NVDA","Share Sale","56","$0.41","","$49,561.83","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","56","$885.04","","","","","","","MLNX24150","02/01/2023","$209.43","","$11,728.08","$37,834.16","LONG TERM","","","","","","","","","","",""
"03/05/2024","Adjustment","NVDA","Debit","","","","-$71,228.79","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03/01/2024","Sale","NVDA","Share Sale","89","$0.58","","$71,228.79","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","ESPP","89","$800.33","09/01/2022","$139.37","02/29/2024","$118.47","$791.12","Disqualified","","","","","$10,543.83","$60,685.54","","","","","","","","","","","",""
"02/29/2024","Deposit","NVDA","ESPP","89","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","09/01/2022","$139.37","02/29/2024","$118.47","$791.12","","","","","","","","","","","","","","","","","","",""
"02/21/2024","Forced Disbursement","NVDA","Debit","","","","-$55,652.82","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02/16/2024","Sale","NVDA","Share Sale","76","$0.46","","$55,652.82","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","52","$732.28","","","","","","","182406","12/14/2022","$176.74","","$9,190.48","$28,888.08","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","24","$732.28","","","","","","","145917","12/14/2022","$176.74","","$4,241.76","$13,332.96","LONG TERM","","","","","","","","","","",""
"02/06/2024","Forced Disbursement","NVDA","Debit","","","","-$36,119.70","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02/02/2024","Sale","NVDA","Share Sale","56","$0.30","","$36,119.70","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","56","$645.00","","","","","","","MLNX24150","11/01/2022","$135.43","","$7,584.08","$28,535.92","LONG TERM","","","","","","","","","","",""
"02/01/2024","Deposit","NVDA","RS","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","02/01/2024","$63.027","","","","","04/27/2020","MLNX24150","","","","","","","","",""
"02/01/2024","Lapse","NVDA","Restricted Stock Lapse","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/27/2020","MLNX24150","$63.03","0","56","","","","","",""
"01/26/2024","Forced Disbursement","NVDA","Debit","","","","-$34,999.70","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01/24/2024","Forced Disbursement","NVDA","Debit","","","","-$81,672.77","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01/24/2024","Sale","NVDA","Share Sale","56","$0.30","","$34,999.70","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","55","$625.00","","","","","","","182406","09/21/2022","$132.61","","$7,293.55","$27,081.45","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","1","$625.00","","","","","","","182406","09/21/2022","$132.61","","$132.61","$492.39","LONG TERM","","","","","","","","","","",""
"01/22/2024","Sale","NVDA","Share Sale","136","$0.67","","$81,672.77","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","28","$600.54","","","","","","","145917","06/15/2022","$165.27","","$4,627.56","$12,187.56","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","56","$600.54","","","","","","","MLNX24150","08/01/2022","$184.41","","$10,326.96","$23,303.28","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","52","$600.54","","","","","","","182406","06/15/2022","$165.27","","$8,594.04","$22,634.04","LONG TERM","","","","","","","","","","",""
"01/17/2024","Adjustment","NVDA","Debit","","","","-$38.34","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01/16/2024","Forced Disbursement","NVDA","Debit","","","","-$57,154.80","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01/11/2024","Adjustment","NVDA","Debit","","","","-$46,724.62","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01/11/2024","Sale","NVDA","Share Sale","104","$0.48","","$57,154.80","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","52","$549.57","","","","","","","182406","03/16/2022","$244.96","","$12,737.92","$15,839.72","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","52","$549.57","","","","","","","182406","12/08/2021","$318.26","","$16,549.52","$12,028.12","LONG TERM","","","","","","","","","","",""
"01/09/2024","Sale","NVDA","Share Sale","89","$0.38","","$46,724.62","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","ESPP","89","$525.00","05/01/2020","$70.695","02/28/2022","$60.10","$243.85","QUALIFIED","","","","","$5,348.90","$41,376.10","","","","","","","","","","","",""
"12/28/2023","Tax Withholding","NVDA","Debit","","","","-$12.78","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12/28/2023","Dividend","NVDA","Credit","","","","$51.12","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12/14/2023","Deposit","NVDA","RS","240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/13/2023","$48.088","","","","","05/08/2020","145917","","","","","","","","",""
"12/14/2023","Deposit","NVDA","RS","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/13/2023","$48.088","","","","","07/09/2021","182406","","","","","","","","",""
"12/14/2023","Deposit","NVDA","RS","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/13/2023","$48.088","","","","","06/08/2022","213000","","","","","","","","",""
"12/14/2023","Deposit","NVDA","RS","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/13/2023","$48.088","","","","","06/08/2023","246477","","","","","","","","",""
"12/13/2023","Lapse","NVDA","Restricted Stock Lapse","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$48.09","0","52","","","","","",""
"12/13/2023","Lapse","NVDA","Restricted Stock Lapse","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$48.09","0","28","","","","","",""
"12/13/2023","Lapse","NVDA","Restricted Stock Lapse","220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2023","246477","$48.09","0","22","","","","","",""
"12/13/2023","Lapse","NVDA","Restricted Stock Lapse","240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","05/08/2020","145917","$48.09","0","24","","","","","",""
"11/22/2023","Adjustment","NVDA","Debit","","","","-$44,901.53","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11/20/2023","Sale","NVDA","Share Sale","90","$0.37","","$44,901.53","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","ESPP","90","$498.91","05/01/2020","$70.695","02/28/2022","$60.10","$243.85","QUALIFIED","","","","","$5,409.00","$39,492.90","","","","","","","","","","","",""
"11/01/2023","Deposit","NVDA","RS","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","11/01/2023","$42.325","","","","","04/27/2020","MLNX24150","","","","","","","","",""
"11/01/2023","Lapse","NVDA","Restricted Stock Lapse","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/27/2020","MLNX24150","$42.32","0","56","","","","","",""
"10/17/2023","Adjustment","NVDA","Debit","","","","-$48.15","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/16/2023","Forced Disbursement","NVDA","Debit","","","","-$37,999.69","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/12/2023","Sale","NVDA","Share Sale","80","$0.31","","$37,999.69","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","56","$475.00","","","","","","","MLNX24150","05/01/2022","$185.47","","$10,386.32","$16,213.68","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","24","$475.00","","","","","","","145917","09/21/2022","$132.61","","$3,182.64","$8,217.36","LONG TERM","","","","","","","","","","",""
"10/04/2023","Forced Disbursement","NVDA","Debit","","","","-$35,999.70","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/03/2023","Forced Disbursement","NVDA","Debit","","","","-$35,061.31","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/02/2023","Sale","NVDA","Share Sale","80","$0.30","","$35,999.70","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","20","$450.00","","","","","","","MLNX24150","02/01/2022","$246.38","","$4,927.60","$4,072.40","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","36","$450.00","","","","","","","MLNX24150","02/01/2022","$246.38","","$8,869.68","$7,330.32","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","24","$450.00","","","","","","","145917","03/16/2022","$244.96","","$5,879.04","$4,920.96","LONG TERM","","","","","","","","","","",""
"09/29/2023","Sale","NVDA","Share Sale","80","$0.29","","$35,061.31","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","24","$438.27","","","","","","","145917","09/15/2021","$223.41","","$5,361.84","$5,156.64","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","56","$438.27","","","","","","","MLNX24150","08/01/2021","$194.99","","$10,919.44","$13,623.68","LONG TERM","","","","","","","","","","",""
"09/28/2023","Dividend","NVDA","Credit","","","","$64.20","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09/28/2023","Tax Withholding","NVDA","Debit","","","","-$16.05","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09/25/2023","Adjustment","NVDA","Debit","","","","-$75,653.12","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09/21/2023","Deposit","NVDA","RS","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/20/2023","$42.239","","","","","06/08/2022","213000","","","","","","","","",""
"09/21/2023","Deposit","NVDA","RS","210","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/20/2023","$42.239","","","","","06/08/2023","246477","","","","","","","","",""
"09/21/2023","Deposit","NVDA","RS","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/20/2023","$42.239","","","","","07/09/2021","182406","","","","","","","","",""
"09/21/2023","Deposit","NVDA","RS","240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/20/2023","$42.239","","","","","05/08/2020","145917","","","","","","","","",""
"09/21/2023","Sale","NVDA","Share Sale","182","$0.64","","$75,653.12","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","ESPP","182","$415.68","05/01/2020","$70.695","08/31/2021","$60.10","$223.85","QUALIFIED","","","","","$10,938.20","$64,715.56","","","","","","","","","","","",""
"09/20/2023","Lapse","NVDA","Restricted Stock Lapse","240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","05/08/2020","145917","$42.24","0","24","","","","","",""
"09/20/2023","Lapse","NVDA","Restricted Stock Lapse","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$42.24","0","56","","","","","",""
"09/20/2023","Lapse","NVDA","Restricted Stock Lapse","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$42.24","0","28","","","","","",""
"09/20/2023","Lapse","NVDA","Restricted Stock Lapse","210","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2023","246477","$42.24","0","21","","","","","",""
"08/31/2023","Deposit","NVDA","ESPP","900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","09/01/2022","$13.937","08/31/2023","$11.847","$49.355","","","","","","","","","","","","","","","","","","",""
"08/25/2023","Forced Disbursement","NVDA","Debit","","","","-$37,330.23","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08/23/2023","Sale","NVDA","Share Sale","80","$0.31","","$37,330.23","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","24","$466.6318","","","","","","","145917","12/08/2021","$318.26","","$7,638.24","$3,560.9232","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","56","$466.6318","","","","","","","MLNX24150","11/01/2021","$258.27","","$14,463.12","$11,668.2608","LONG TERM","","","","","","","","","","",""
"08/01/2023","Deposit","NVDA","RS","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","08/01/2023","$46.507","","","","","04/27/2020","MLNX24150","","","","","","","","",""
"08/01/2023","Lapse","NVDA","Restricted Stock Lapse","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/27/2020","MLNX24150","$46.51","0","56","","","","","",""
"07/25/2023","Adjustment","NVDA","Debit","","","","-$42.96","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06/30/2023","Dividend","NVDA","Credit","","","","$57.28","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06/30/2023","Tax Withholding","NVDA","Debit","","","","-$14.32","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06/21/2023","Deposit","NVDA","RS","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/21/2023","$43.045","","","","","05/08/2020","145917","","","","","","","","",""
"06/21/2023","Deposit","NVDA","RS","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/21/2023","$43.045","","","","","07/09/2021","182406","","","","","","","","",""
"06/21/2023","Deposit","NVDA","RS","270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/21/2023","$43.045","","","","","06/08/2022","213000","","","","","","","","",""
"06/21/2023","Lapse","NVDA","Restricted Stock Lapse","270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$43.04","0","27","","","","","",""
"06/21/2023","Lapse","NVDA","Restricted Stock Lapse","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$43.04","0","52","","","","","",""
"06/21/2023","Lapse","NVDA","Restricted Stock Lapse","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","05/08/2020","145917","$43.04","0","28","","","","","",""
"05/30/2023","Forced Disbursement","NVDA","Debit","","","","-$38,999.68","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05/25/2023","Sale","NVDA","Share Sale","100","$0.32","","$38,999.68","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","100","$390.00","","","","","","","145917","06/16/2021","$178.1025","","$17,810.25","$21,189.75","LONG TERM","","","","","","","","","","",""
"05/01/2023","Deposit","NVDA","RS","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","05/01/2023","$289.10","","","","","04/27/2020","MLNX24150","","","","","","","","",""
"05/01/2023","Lapse","NVDA","Restricted Stock Lapse","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/27/2020","MLNX24150","$28.91","0","56","","","","","",""
"04/14/2023","Forced Disbursement","NVDA","Debit","","","","-$74,220.88","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04/13/2023","Adjustment","NVDA","Debit","","","","-$49.44","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04/12/2023","Sale","NVDA","Share Sale","276","$0.63","","$74,220.88","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","RS","220","$268.9185","","","","","","","MLNX24150","02/01/2021","$132.37","","$29,121.40","$30,040.67","LONG TERM","","","","","","","","","","",""
"","","","","","","","","RS","56","$268.9185","","","","","","","MLNX24150","05/01/2021","$150.095","","$8,405.32","$6,654.116","LONG TERM","","","","","","","","","","",""
"03/29/2023","Tax Withholding","NVDA","Debit","","","","-$16.48","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03/29/2023","Dividend","NVDA","Credit","","","","$65.92","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03/15/2023","Deposit","NVDA","RS","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/15/2023","$242.28","","","","","05/08/2020","145917","","","","","","","","",""
"03/15/2023","Deposit","NVDA","RS","52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/15/2023","$242.28","","","","","07/09/2021","182406","","","","","","","","",""
"03/15/2023","Deposit","NVDA","RS","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/15/2023","$24.228","","","","","06/08/2022","213000","","","","","","","","",""
"03/15/2023","Lapse","NVDA","Restricted Stock Lapse","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$24.23","0","52","","","","","",""
"03/15/2023","Lapse","NVDA","Restricted Stock Lapse","240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","05/08/2020","145917","$24.23","0","24","","","","","",""
"03/15/2023","Lapse","NVDA","Restricted Stock Lapse","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$24.23","0","28","","","","","",""
"03/03/2023","Adjustment","NVDA","Debit","","","","-$20,658.51","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03/01/2023","Sale","NVDA","Share Sale","89","$0.17","","$20,658.51","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","ESPP","89","$232.12","09/01/2022","$139.37","02/28/2023","$118.47","$232.16","Disqualified","","","","","$10,543.83","$10,114.85","","","","","","","","","","","",""
"02/28/2023","Deposit","NVDA","ESPP","89","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","09/01/2022","$139.37","02/28/2023","$118.47","$232.16","","","","","","","","","","","","","","","","","","",""
"02/01/2023","Deposit","NVDA","RS","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","02/01/2023","$209.43","","","","","04/27/2020","MLNX24150","","","","","","","","",""
"02/01/2023","Lapse","NVDA","Restricted Stock Lapse","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
